"UUID","label"
"20190730_CIPA_15S1_634_plate4_K18","NonArrhythmic"
"20190730_CIPA_15S1_634_plate4_K19","NonArrhythmic"
"20190730_CIPA_15S1_634_plate4_K20","NonArrhythmic"
"20190730_CIPA_15S1_634_plate4_L16","NonArrhythmic"
"20190730_CIPA_15S1_634_plate4_L17","NonArrhythmic"
"20190730_CIPA_15S1_634_plate4_L18","NonArrhythmic"
"20190730_CIPA_15S1_634_plate4_L19","NonArrhythmic"
"20190730_CIPA_15S1_634_plate4_L20","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_J17","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_J18","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_J19","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_J20","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_K17","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_K18","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_K19","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_K20","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_L17","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_L18","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_L19","NonArrhythmic"
"20190730_CIPA_15S1_634_plate5_L20","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_D06","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_D07","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_D08","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_D09","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_D10","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_E06","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_E07","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_E08","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_E09","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_E10","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_F06","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_F07","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_F08","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_F09","Arrhythmic"
"20181026_CIPA_15S1_173_plate1_F10","Arrhythmic"
"20181026_CIPA_15S1_173_plate2_J13","Arrhythmic"
"20181026_CIPA_15S1_173_plate2_K13","Arrhythmic"
"20181026_CIPA_15S1_173_plate2_L13","Arrhythmic"
"20181026_CIPA_15S1_173_plate3_J05","Arrhythmic"
"20181026_CIPA_15S1_173_plate3_J06","Arrhythmic"
"20181026_CIPA_15S1_173_plate3_K05","Arrhythmic"
"20181026_CIPA_15S1_173_plate3_K06","Arrhythmic"
"20181026_CIPA_15S1_173_plate3_L05","Arrhythmic"
"20181026_CIPA_15S1_173_plate3_L06","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_G13","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_G14","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_G15","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_G16","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_G17","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_H13","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_H14","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_H15","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_H16","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_H17","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_I13","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_I14","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_I15","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_I16","Arrhythmic"
"20181026_CIPA_15S1_173_plate5_I17","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_D06","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_D07","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_D08","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_D09","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_D10","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_E06","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_E07","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_E08","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_E09","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_E10","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_F06","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_F07","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_F08","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_F09","Arrhythmic"
"20181026_CIPA_15S1_C9_plate1_F10","Arrhythmic"
"20181026_CIPA_15S1_C9_plate2_K13","Arrhythmic"
"20181026_CIPA_15S1_C9_plate2_L13","Arrhythmic"
"20181026_CIPA_15S1_C9_plate3_J06","Arrhythmic"
"20181026_CIPA_15S1_C9_plate3_K06","Arrhythmic"
"20181026_CIPA_15S1_C9_plate3_L06","Arrhythmic"
"20181026_CIPA_15S1_C9_plate5_G16","Arrhythmic"
"20181026_CIPA_15S1_C9_plate5_G17","Arrhythmic"
"20181026_CIPA_15S1_C9_plate5_H16","Arrhythmic"
"20181026_CIPA_15S1_C9_plate5_H17","Arrhythmic"
"20181026_CIPA_15S1_C9_plate5_I16","Arrhythmic"
"20181026_CIPA_15S1_C9_plate5_I17","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_D06","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_D07","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_D08","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_D09","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_D10","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_E07","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_E08","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_E09","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_E10","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_F07","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_F08","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_F09","Arrhythmic"
"20181029_CIPA_15S1_8_plate1_F10","Arrhythmic"
"20181029_CIPA_15S1_8_plate2_J13","Arrhythmic"
"20181029_CIPA_15S1_8_plate2_K13","Arrhythmic"
"20181029_CIPA_15S1_8_plate2_L13","Arrhythmic"
"20181029_CIPA_15S1_8_plate3_J06","Arrhythmic"
"20181029_CIPA_15S1_8_plate3_K06","Arrhythmic"
"20181029_CIPA_15S1_8_plate3_L06","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_G13","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_G14","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_G15","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_G16","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_G17","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_H13","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_H14","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_H15","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_H16","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_H17","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_I13","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_I14","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_I15","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_I16","Arrhythmic"
"20181029_CIPA_15S1_8_plate5_I17","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_D05","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_D06","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_D07","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_D08","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_D09","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_D10","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_E05","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_E06","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_E07","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_E08","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_E09","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_E10","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_F05","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_F06","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_F07","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_F08","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_F09","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_F10","Arrhythmic"
"20181219_CIPA_15S1_173_plate2_J13","Arrhythmic"
"20181219_CIPA_15S1_173_plate2_K13","Arrhythmic"
"20181219_CIPA_15S1_173_plate2_L13","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_J05","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_J06","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_K05","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_K06","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_L05","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_L06","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_G13","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_G14","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_G15","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_G16","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_G17","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_H13","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_H14","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_H15","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_H16","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_H17","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_I13","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_I14","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_I15","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_I16","Arrhythmic"
"20181219_CIPA_15S1_173_plate5_I17","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_D05","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_D06","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_D08","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_D09","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_E06","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_E08","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_E09","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_E10","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_F06","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_F07","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_F08","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_F09","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_F10","Arrhythmic"
"20181223_CIPA_15S1_943_plate2_J13","Arrhythmic"
"20181223_CIPA_15S1_943_plate5_H15","Arrhythmic"
"20181223_CIPA_15S1_943_plate5_I16","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_D05","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_D06","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_D07","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_D08","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_D09","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_D10","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_E06","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_E07","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_E08","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_E09","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_E10","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_F06","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_F07","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_F08","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_F09","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_F10","Arrhythmic"
"20190220_CIPA_15S1_173_plate2_J13","Arrhythmic"
"20190220_CIPA_15S1_173_plate2_J14","Arrhythmic"
"20190220_CIPA_15S1_173_plate2_K13","Arrhythmic"
"20190220_CIPA_15S1_173_plate2_K14","Arrhythmic"
"20190220_CIPA_15S1_173_plate2_L13","Arrhythmic"
"20190220_CIPA_15S1_173_plate2_L14","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_J06","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_J07","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_J08","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_K07","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_K08","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_L07","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_L08","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_G13","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_G14","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_G15","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_G16","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_G17","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_H13","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_H14","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_H15","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_H16","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_H17","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_I13","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_I14","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_I15","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_I16","Arrhythmic"
"20190220_CIPA_15S1_173_plate5_I17","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_D05","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_D06","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_D07","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_D08","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_D09","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_D10","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_E05","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_E06","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_E07","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_E08","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_E09","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_E10","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_F05","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_F06","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_F07","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_F08","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_F09","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_F10","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_J13","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_J14","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_K13","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_K14","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_L13","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_L14","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_J06","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_J07","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_J08","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_K06","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_K07","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_K08","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_L07","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_L08","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_G13","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_G14","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_G15","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_G16","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_G17","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_H13","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_H14","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_H15","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_H16","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_H17","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_I13","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_I14","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_I15","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_I16","Arrhythmic"
"20190220_CIPA_15S1_634_plate5_I17","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_D05","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_D06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_D07","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_D08","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_D09","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_D10","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_E06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_E07","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_E08","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_E09","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_E10","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_F05","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_F06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_F07","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_F08","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_F09","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_F10","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_J13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_J14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_K13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_K14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_L13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_L14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_J06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_J07","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_J08","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_K06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_K07","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_K08","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_L06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_L07","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_L08","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_G13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_G14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_G15","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_G16","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_G17","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_H13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_H14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_H15","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_H16","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_H17","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_I13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_I14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_I15","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_I16","Arrhythmic"
"20190221_CIPA_15S1_C9_plate5_I17","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_D06","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_D07","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_D08","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_D09","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_D10","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_E06","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_E07","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_E08","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_E09","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_E10","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_F06","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_F07","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_F08","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_F09","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_F10","Arrhythmic"
"20190222_CIPA_15S1_943_plate2_J13","Arrhythmic"
"20190222_CIPA_15S1_943_plate2_J14","Arrhythmic"
"20190222_CIPA_15S1_943_plate2_K13","Arrhythmic"
"20190222_CIPA_15S1_943_plate2_K14","Arrhythmic"
"20190222_CIPA_15S1_943_plate2_L13","Arrhythmic"
"20190222_CIPA_15S1_943_plate2_L14","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_J07","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_J08","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_K06","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_K07","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_K08","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_L06","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_L07","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_L08","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_G13","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_G14","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_G15","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_G16","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_G17","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_H13","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_H14","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_H15","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_H16","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_H17","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_I13","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_I14","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_I15","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_I16","Arrhythmic"
"20190222_CIPA_15S1_943_plate5_I17","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_D06","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_D07","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_D08","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_D09","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_D10","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_E06","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_E07","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_E08","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_E09","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_E10","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_F06","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_F07","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_F08","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_F09","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_F10","Arrhythmic"
"20190225_CIPA_15S1_C9_plate2_J13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate2_J14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate2_K13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate2_K14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate2_L13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate2_L14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_J07","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_J08","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_K07","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_K08","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_L07","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_L08","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_G13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_G14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_G15","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_G16","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_G17","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_H13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_H14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_H15","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_H16","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_H17","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_I13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_I14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_I15","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_I16","Arrhythmic"
"20190225_CIPA_15S1_C9_plate5_I17","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_D05","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_D06","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_D07","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_D08","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_D09","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_D10","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_E05","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_E06","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_E07","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_E08","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_E09","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_E10","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_F06","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_F07","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_F08","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_F09","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_F10","Arrhythmic"
"20190226_CIPA_15S1_634_plate2_J13","Arrhythmic"
"20190226_CIPA_15S1_634_plate2_J14","Arrhythmic"
"20190226_CIPA_15S1_634_plate2_K13","Arrhythmic"
"20190226_CIPA_15S1_634_plate2_K14","Arrhythmic"
"20190226_CIPA_15S1_634_plate2_L13","Arrhythmic"
"20190226_CIPA_15S1_634_plate2_L14","Arrhythmic"
"20190226_CIPA_15S1_634_plate3_J08","Arrhythmic"
"20190226_CIPA_15S1_634_plate3_K08","Arrhythmic"
"20190226_CIPA_15S1_634_plate3_L08","Arrhythmic"
"20190226_CIPA_15S1_634_plate5_G13","Arrhythmic"
"20190226_CIPA_15S1_634_plate5_G14","Arrhythmic"
"20190226_CIPA_15S1_634_plate5_G15","Arrhythmic"
"20190226_CIPA_15S1_634_plate5_G16","Arrhythmic"
"20190226_CIPA_15S1_634_plate5_G17","Arrhythmic"
"20190226_CIPA_15S1_634_plate5_H13","Arrhythmic"
