"UUID","label"
"20181219_CIPA_15S1_173_plate1_H14","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_I13","Arrhythmic"
"20181219_CIPA_15S1_173_plate1_I14","Arrhythmic"
"20181219_CIPA_15S1_173_plate2_D05","Arrhythmic"
"20181219_CIPA_15S1_173_plate2_E05","Arrhythmic"
"20181219_CIPA_15S1_173_plate2_F05","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_G13","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_H13","Arrhythmic"
"20181219_CIPA_15S1_173_plate3_I13","Arrhythmic"
"20181219_CIPA_15S1_173_plate4_G05","Arrhythmic"
"20181219_CIPA_15S1_173_plate4_G06","Arrhythmic"
"20181219_CIPA_15S1_173_plate4_H05","Arrhythmic"
"20181219_CIPA_15S1_173_plate4_H06","Arrhythmic"
"20181219_CIPA_15S1_173_plate4_I05","Arrhythmic"
"20181219_CIPA_15S1_173_plate4_I06","Arrhythmic"
"20181223_CIPA_15S1_943_plate1_H13","Arrhythmic"
"20181223_CIPA_15S1_943_plate3_G13","Arrhythmic"
"20181223_CIPA_15S1_943_plate3_I13","Arrhythmic"
"20181223_CIPA_15S1_943_plate4_G05","Arrhythmic"
"20181223_CIPA_15S1_943_plate4_G06","Arrhythmic"
"20181223_CIPA_15S1_943_plate4_H05","Arrhythmic"
"20181223_CIPA_15S1_943_plate4_H06","Arrhythmic"
"20181223_CIPA_15S1_943_plate4_I05","Arrhythmic"
"20181223_CIPA_15S1_943_plate4_I06","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_G13","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_G14","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_H13","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_H14","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_I13","Arrhythmic"
"20190220_CIPA_15S1_173_plate1_I14","Arrhythmic"
"20190220_CIPA_15S1_173_plate2_D05","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_G13","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_H13","Arrhythmic"
"20190220_CIPA_15S1_173_plate3_I13","Arrhythmic"
"20190220_CIPA_15S1_173_plate4_G05","Arrhythmic"
"20190220_CIPA_15S1_173_plate4_G06","Arrhythmic"
"20190220_CIPA_15S1_173_plate4_H05","Arrhythmic"
"20190220_CIPA_15S1_173_plate4_H06","Arrhythmic"
"20190220_CIPA_15S1_173_plate4_I05","Arrhythmic"
"20190220_CIPA_15S1_173_plate4_I06","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_G13","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_G14","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_H13","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_H14","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_I13","Arrhythmic"
"20190220_CIPA_15S1_634_plate1_I14","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_D05","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_E05","Arrhythmic"
"20190220_CIPA_15S1_634_plate2_F05","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_G13","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_H13","Arrhythmic"
"20190220_CIPA_15S1_634_plate3_I13","Arrhythmic"
"20190220_CIPA_15S1_634_plate4_G05","Arrhythmic"
"20190220_CIPA_15S1_634_plate4_G06","Arrhythmic"
"20190220_CIPA_15S1_634_plate4_H05","Arrhythmic"
"20190220_CIPA_15S1_634_plate4_H06","Arrhythmic"
"20190220_CIPA_15S1_634_plate4_I05","Arrhythmic"
"20190220_CIPA_15S1_634_plate4_I06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_G13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_G14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_H13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_H14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_I13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate1_I14","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_D05","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_E05","Arrhythmic"
"20190221_CIPA_15S1_C9_plate2_F05","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_G13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_H13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate3_I13","Arrhythmic"
"20190221_CIPA_15S1_C9_plate4_G05","Arrhythmic"
"20190221_CIPA_15S1_C9_plate4_G06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate4_H05","Arrhythmic"
"20190221_CIPA_15S1_C9_plate4_H06","Arrhythmic"
"20190221_CIPA_15S1_C9_plate4_I05","Arrhythmic"
"20190221_CIPA_15S1_C9_plate4_I06","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_G14","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_H13","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_H14","Arrhythmic"
"20190222_CIPA_15S1_943_plate1_I13","Arrhythmic"
"20190222_CIPA_15S1_943_plate2_D05","Arrhythmic"
"20190222_CIPA_15S1_943_plate2_E05","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_G13","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_H13","Arrhythmic"
"20190222_CIPA_15S1_943_plate3_I13","Arrhythmic"
"20190222_CIPA_15S1_943_plate4_G05","Arrhythmic"
"20190222_CIPA_15S1_943_plate4_G06","Arrhythmic"
"20190222_CIPA_15S1_943_plate4_H05","Arrhythmic"
"20190222_CIPA_15S1_943_plate4_H06","Arrhythmic"
"20190222_CIPA_15S1_943_plate4_I05","Arrhythmic"
"20190222_CIPA_15S1_943_plate4_I06","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_G13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_G14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_H13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_H14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_I13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate1_I14","Arrhythmic"
"20190225_CIPA_15S1_C9_plate2_D05","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_G13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_H13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate3_I13","Arrhythmic"
"20190225_CIPA_15S1_C9_plate4_G05","Arrhythmic"
"20190225_CIPA_15S1_C9_plate4_G06","Arrhythmic"
"20190225_CIPA_15S1_C9_plate4_H05","Arrhythmic"
"20190225_CIPA_15S1_C9_plate4_H06","Arrhythmic"
"20190225_CIPA_15S1_C9_plate4_I05","Arrhythmic"
"20190225_CIPA_15S1_C9_plate4_I06","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_G13","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_G14","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_H13","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_H14","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_I13","Arrhythmic"
"20190226_CIPA_15S1_634_plate1_I14","Arrhythmic"
"20190226_CIPA_15S1_634_plate3_G13","Arrhythmic"
"20190226_CIPA_15S1_634_plate3_H13","Arrhythmic"
"20190226_CIPA_15S1_634_plate3_I13","Arrhythmic"
"20190226_CIPA_15S1_634_plate4_G05","Arrhythmic"
"20190226_CIPA_15S1_634_plate4_G06","Arrhythmic"
"20190226_CIPA_15S1_634_plate4_H05","Arrhythmic"
"20190226_CIPA_15S1_634_plate4_H06","Arrhythmic"
"20190226_CIPA_15S1_634_plate4_I05","Arrhythmic"
"20190226_CIPA_15S1_634_plate4_I06","Arrhythmic"
"20190227_CIPA_15S1_943_plate1_G13","Arrhythmic"
"20190227_CIPA_15S1_943_plate1_G14","Arrhythmic"
"20190227_CIPA_15S1_943_plate1_H13","Arrhythmic"
"20190227_CIPA_15S1_943_plate1_H14","Arrhythmic"
"20190227_CIPA_15S1_943_plate1_I13","Arrhythmic"
"20190227_CIPA_15S1_943_plate1_I14","Arrhythmic"
"20190227_CIPA_15S1_943_plate2_D05","Arrhythmic"
"20190227_CIPA_15S1_943_plate2_E05","Arrhythmic"
"20190227_CIPA_15S1_943_plate2_F05","Arrhythmic"
"20190227_CIPA_15S1_943_plate3_G13","Arrhythmic"
"20190227_CIPA_15S1_943_plate3_H13","Arrhythmic"
"20190227_CIPA_15S1_943_plate3_I13","Arrhythmic"
"20190227_CIPA_15S1_943_plate4_G05","Arrhythmic"
"20190227_CIPA_15S1_943_plate4_G06","Arrhythmic"
"20190227_CIPA_15S1_943_plate4_H05","Arrhythmic"
"20190227_CIPA_15S1_943_plate4_H06","Arrhythmic"
"20190227_CIPA_15S1_943_plate4_I05","Arrhythmic"
"20190227_CIPA_15S1_943_plate4_I06","Arrhythmic"
"20190405_CIPA_15S1_8_plate1_G13","Arrhythmic"
"20190405_CIPA_15S1_8_plate1_G14","Arrhythmic"
"20190405_CIPA_15S1_8_plate1_H13","Arrhythmic"
"20190405_CIPA_15S1_8_plate1_H14","Arrhythmic"
"20190405_CIPA_15S1_8_plate1_I13","Arrhythmic"
"20190405_CIPA_15S1_8_plate1_I14","Arrhythmic"
"20190405_CIPA_15S1_8_plate2_D05","Arrhythmic"
"20190405_CIPA_15S1_8_plate2_E05","Arrhythmic"
"20190405_CIPA_15S1_8_plate2_F05","Arrhythmic"
"20190405_CIPA_15S1_8_plate3_G13","Arrhythmic"
"20190405_CIPA_15S1_8_plate3_H13","Arrhythmic"
"20190405_CIPA_15S1_8_plate3_I13","Arrhythmic"
"20190405_CIPA_15S1_8_plate4_G05","Arrhythmic"
"20190405_CIPA_15S1_8_plate4_G06","Arrhythmic"
"20190405_CIPA_15S1_8_plate4_H06","Arrhythmic"
"20190405_CIPA_15S1_8_plate4_I05","Arrhythmic"
"20190405_CIPA_15S1_8_plate4_I06","Arrhythmic"
"20190710_CIPA_15S1_8_plate1_G14","Arrhythmic"
"20190710_CIPA_15S1_8_plate1_H14","Arrhythmic"
"20190710_CIPA_15S1_8_plate1_I14","Arrhythmic"
"20190710_CIPA_15S1_8_plate2_D05","Arrhythmic"
"20190710_CIPA_15S1_8_plate2_E05","Arrhythmic"
"20190710_CIPA_15S1_8_plate2_F05","Arrhythmic"
"20190710_CIPA_15S1_8_plate3_G13","Arrhythmic"
"20190710_CIPA_15S1_8_plate3_H13","Arrhythmic"
"20190710_CIPA_15S1_8_plate3_I13","Arrhythmic"
"20190710_CIPA_15S1_8_plate4_G06","Arrhythmic"
"20190710_CIPA_15S1_8_plate4_H06","Arrhythmic"
"20190710_CIPA_15S1_8_plate4_I06","Arrhythmic"
"20190711_CIPA_15S1_8_plate3_G13","Arrhythmic"
"20190711_CIPA_15S1_8_plate3_H13","Arrhythmic"
"20190711_CIPA_15S1_8_plate3_I13","Arrhythmic"
"20190711_CIPA_15S1_8_plate4_G06","Arrhythmic"
"20190711_CIPA_15S1_8_plate4_H06","Arrhythmic"
"20190711_CIPA_15S1_8_plate4_I06","Arrhythmic"
"20190730_CIPA_15S1_634_plate3_G13","Arrhythmic"
"20190730_CIPA_15S1_634_plate3_H13","Arrhythmic"
"20190730_CIPA_15S1_634_plate3_I13","Arrhythmic"
"20190730_CIPA_15S1_634_plate4_G05","Arrhythmic"
"20190730_CIPA_15S1_634_plate4_G06","Arrhythmic"
"20190730_CIPA_15S1_634_plate4_H05","Arrhythmic"
"20190730_CIPA_15S1_634_plate4_H06","Arrhythmic"
"20190730_CIPA_15S1_634_plate4_I05","Arrhythmic"
"20190730_CIPA_15S1_634_plate4_I06","Arrhythmic"
"20190530_CIPA_113_WT_plate2_G13","Cessation"
"20190529_CIPA_113_WT_plate1_K07","Cessation"
"20181026_CIPA_15S1_C9_plate4_E09","Cessation"
"20181223_CIPA_15S1_943_plate6_E05","Cessation"
"20190220_CIPA_15S1_173_plate1_I06","Cessation"
"20190529_CIPA_273_WT_plate2_H15","Cessation"
"20190220_CIPA_15S1_634_plate4_K05","Cessation"
"20190529_CIPA_113_WT_plate2_H14","Cessation"
"20190222_CIPA_15S1_943_plate6_L14","Cessation"
"20190301_CIPA_15S1_WT_plate1_G05","Cessation"
"20190405_CIPA_15S1_8_plate3_F14","Cessation"
"20181126_CIPA_15S1_WT_plate6_L06","Cessation"
"20190711_CIPA_15S1_8_plate1_K05","Cessation"
"20190711_CIPA_15S1_8_plate4_I05","Cessation"
"20190405_CIPA_15S1_8_plate6_K05","Cessation"
"20190522_CIPA_273_WT_plate4_E06","Cessation"
"20181223_CIPA_15S1_943_plate6_M09","Cessation"
"20190529_CIPA_273_WT_plate1_K07","Cessation"
"20190222_CIPA_15S1_943_plate4_L06","Cessation"
"20190523_CIPA_273_WT_plate1_H06","Cessation"
"20190710_CIPA_15S1_8_plate4_D05","Cessation"
"20190711_CIPA_15S1_8_plate2_K06","Cessation"
"20190529_CIPA_273_WT_plate1_H07","Cessation"
"20190301_CIPA_273_WT_plate3_J05","Cessation"
"20190710_CIPA_15S1_8_plate2_I13","Cessation"
"20190220_CIPA_15S1_173_plate4_K06","Cessation"
"20190405_CIPA_15S1_8_plate4_E06","Cessation"
"20181126_CIPA_15S1_WT_plate5_M08","Cessation"
"20190529_CIPA_273_WT_plate2_I13","Cessation"
"20190710_CIPA_15S1_8_plate5_I13","Cessation"
"20190221_CIPA_15S1_C9_plate1_H07","Cessation"
"20181026_CIPA_15S1_173_plate1_G06","Cessation"
"20190328_CIPA_273_WT_plate6_K06","Cessation"
"20181223_CIPA_15S1_943_plate5_G05","Cessation"
"20181026_CIPA_15S1_173_plate2_I13","Cessation"
"20190301_CIPA_273_WT_plate4_K05","Cessation"
"20190529_CIPA_273_WT_plate4_D07","Cessation"
"20190301_CIPA_15S1_WT_plate1_I07","Cessation"
"20181223_CIPA_15S1_943_plate5_J08","Cessation"
"20190222_CIPA_15S1_943_plate4_J06","Cessation"
"20181026_CIPA_15S1_C9_plate2_G13","Cessation"
"20190523_CIPA_273_WT_plate2_G14","Cessation"
"20190522_CIPA_273_WT_plate2_I05","Cessation"
"20190328_CIPA_273_WT_plate1_E05","Cessation"
"20190328_CIPA_273_WT_plate5_J13","Cessation"
"20181029_CIPA_15S1_8_plate3_G05","Cessation"
"20190222_CIPA_15S1_943_plate1_L06","Cessation"
"20181029_CIPA_15S1_8_plate2_D13","Cessation"
"20181026_CIPA_15S1_C9_plate1_G14","Cessation"
"20190710_CIPA_15S1_8_plate4_G05","Cessation"
"20190221_CIPA_15S1_C9_plate4_L05","Cessation"
"20181029_CIPA_15S1_8_plate2_E13","Cessation"
"20190301_CIPA_273_WT_plate5_H05","Cessation"
"20181126_CIPA_15S1_WT_plate6_G20","Cessation"
"20190221_CIPA_15S1_C9_plate4_F06","Cessation"
"20190405_CIPA_15S1_8_plate4_F06","Cessation"
"20181126_CIPA_15S1_WT_plate4_F09","Cessation"
"20181029_CIPA_15S1_8_plate6_I13","Cessation"
"20190220_CIPA_15S1_173_plate1_J07","Cessation"
"20190226_CIPA_15S1_634_plate1_G08","Cessation"
"20190405_CIPA_15S1_8_plate1_J07","Cessation"
"20190405_CIPA_273_WT_plate4_E05","Cessation"
"20190301_CIPA_15S1_WT_plate6_J13","Cessation"
"20190221_CIPA_15S1_C9_plate1_I07","Cessation"
"20181126_CIPA_15S1_WT_plate6_M07","Cessation"
"20190730_CIPA_15S1_634_plate3_L05","Cessation"
"20181026_CIPA_15S1_C9_plate5_I13","Cessation"
"20190522_CIPA_273_WT_plate1_G06","Cessation"
"20190405_CIPA_273_WT_plate6_K05","Cessation"
"20181223_CIPA_15S1_943_plate2_L20","Cessation"
"20181223_CIPA_15S1_943_plate1_E05","Cessation"
"20190711_CIPA_15S1_8_plate5_J05","Cessation"
"20190711_CIPA_15S1_8_plate1_H05","Cessation"
"20190225_CIPA_15S1_C9_plate3_L06","Cessation"
"20190523_CIPA_273_WT_plate2_M07","Cessation"
"20181029_CIPA_15S1_8_plate5_G05","Cessation"
"20190523_CIPA_273_WT_plate4_E05","Cessation"
"20181223_CIPA_15S1_943_plate5_G14","Cessation"
"20181026_CIPA_15S1_C9_plate5_H07","Cessation"
"20181223_CIPA_15S1_943_plate5_K06","Cessation"
"20190301_CIPA_273_WT_plate3_K07","Cessation"
"20190221_CIPA_15S1_C9_plate4_K05","Cessation"
"20190711_CIPA_15S1_8_plate3_L05","Cessation"
"20181223_CIPA_15S1_943_plate1_D10","Cessation"
"20190220_CIPA_15S1_173_plate6_J05","Cessation"
"20190301_CIPA_15S1_WT_plate1_L05","Cessation"
"20181026_CIPA_15S1_C9_plate1_H06","Cessation"
"20190225_CIPA_15S1_C9_plate5_H05","Cessation"
"20181026_CIPA_15S1_C9_plate5_H15","Cessation"
"20190227_CIPA_15S1_943_plate1_I05","Cessation"
"20190226_CIPA_15S1_634_plate1_F05","Cessation"
"20181126_CIPA_15S1_WT_plate2_D05","Cessation"
"20181126_CIPA_15S1_WT_plate4_J05","Cessation"
"20181029_CIPA_15S1_8_plate4_M06","Cessation"
"20190710_CIPA_15S1_8_plate1_L07","Cessation"
"20190222_CIPA_15S1_943_plate1_F05","Cessation"
"20190529_CIPA_273_WT_plate4_E05","Cessation"
"20190226_CIPA_15S1_634_plate1_I07","Cessation"
"20190221_CIPA_15S1_C9_plate1_K05","Cessation"
"20181219_CIPA_15S1_173_plate4_K05","Cessation"
"20190301_CIPA_273_WT_plate3_L07","Cessation"
"20181126_CIPA_15S1_WT_plate6_I11","Cessation"
"20190328_CIPA_273_WT_plate3_G05","Cessation"
"20190301_CIPA_273_WT_plate2_K05","Cessation"
"20190301_CIPA_15S1_WT_plate4_E05","Cessation"
"20181218_CIPA_15S1_WT_plate2_G14","Cessation"
"20181026_CIPA_15S1_C9_plate4_F07","Cessation"
"20181223_CIPA_15S1_943_plate1_I07","Cessation"
"20181026_CIPA_15S1_C9_plate4_J05","Cessation"
"20190301_CIPA_15S1_WT_plate4_L13","Cessation"
"20190222_CIPA_15S1_943_plate6_L13","Cessation"
"20190529_CIPA_113_WT_plate2_H06","Cessation"
"20190222_CIPA_15S1_943_plate1_I06","Cessation"
"20190226_CIPA_15S1_634_plate4_E06","Cessation"
"20190405_CIPA_273_WT_plate5_I05","Cessation"
"20190226_CIPA_15S1_634_plate5_J13","Cessation"
"20190529_CIPA_273_WT_plate2_G13","Cessation"
"20190225_CIPA_15S1_C9_plate4_L14","Cessation"
"20190301_CIPA_273_WT_plate5_G06","Cessation"
"20190301_CIPA_15S1_WT_plate1_K07","Cessation"
"20190220_CIPA_15S1_634_plate1_J06","Cessation"
"20190301_CIPA_273_WT_plate6_G13","Cessation"
"20190226_CIPA_15S1_634_plate5_H06","Cessation"
"20190523_CIPA_273_WT_plate4_D08","Cessation"
"20181219_CIPA_15S1_173_plate4_F05","Cessation"
"20190221_CIPA_15S1_C9_plate1_J05","Cessation"
"20190730_CIPA_15S1_634_plate5_H13","Cessation"
"20190221_CIPA_15S1_C9_plate6_L13","Cessation"
"20190523_CIPA_273_WT_plate2_I05","Cessation"
"20190301_CIPA_15S1_WT_plate1_L06","Cessation"
"20181223_CIPA_15S1_943_plate4_F06","Cessation"
"20181223_CIPA_15S1_943_plate5_H13","Cessation"
"20190710_CIPA_15S1_8_plate2_H05","Cessation"
"20190301_CIPA_273_WT_plate1_H05","Cessation"
"20181223_CIPA_15S1_943_plate5_J13","Cessation"
"20190221_CIPA_15S1_C9_plate4_J05","Cessation"
"20190522_CIPA_273_WT_plate1_I07","Cessation"
"20181126_CIPA_15S1_WT_plate6_K18","Cessation"
"20181026_CIPA_15S1_C9_plate1_K05","Cessation"
"20190328_CIPA_273_WT_plate6_D05","Cessation"
"20190220_CIPA_15S1_634_plate4_K06","Cessation"
"20190301_CIPA_15S1_WT_plate3_L05","Cessation"
"20181218_CIPA_15S1_WT_plate2_H13","Cessation"
"20190711_CIPA_15S1_8_plate4_H05","Cessation"
"20181026_CIPA_15S1_C9_plate4_F06","Cessation"
"20181026_CIPA_15S1_C9_plate6_K05","Cessation"
"20181026_CIPA_15S1_C9_plate1_H05","Cessation"
"20190730_CIPA_15S1_634_plate1_H13","Cessation"
"20190711_CIPA_15S1_8_plate3_J05","Cessation"
"20190301_CIPA_15S1_WT_plate2_I06","Cessation"
